가	K4 K1 K2
됶	K6 K2 K2 K3 K4 K4 K4
됷	K6 K2 K2 K3 K4 K8
됸	K6 K2 K2 K3 K5
됹	K6 K2 K2 K3 K5 K9
됺	K6 K2 K2 K3 K5 K8 K8
됻	K6 K2 K2 K3 K6
됼	K6 K2 K2 K3 K5 K5
됽	K6 K2 K2 K3 K5 K5 K4
됾	K6 K2 K2 K3 K5 K5 K0 K0
됿	K6 K2 K2 K3 K5 K5 K7
둀	K6 K2 K2 K3 K5 K5 K8
둁	K6 K2 K2 K3 K5 K5 K6 K6
둂	K6 K2 K2 K3 K5 K5 K7 K7
둃	K6 K2 K2 K3 K5 K5 K8 K8
둄	K6 K2 K2 K3 K0 K0
둅	K6 K2 K2 K3 K7
둆	K6 K2 K2 K3 K7 K8
둇	K6 K2 K2 K3 K8
둈	K6 K2 K2 K3 K8 K8 K8
둉	K6 K2 K2 K3 K0
둊	K6 K2 K2 K3 K9
둋	K6 K2 K2 K3 K9 K9
둌	K6 K2 K2 K3 K4 K4
둍	K6 K2 K2 K3 K6 K6
둎	K6 K2 K2 K3 K7 K7
둏	K6 K2 K2 K3 K8 K8
두	K6 K3 K2
둑	K6 K3 K2 K4
둒	K6 K3 K2 K4 K4 K4
둓	K6 K3 K2 K4 K8
둔	K6 K3 K2 K5
둕	K6 K3 K2 K5 K9
둖	K6 K3 K2 K5 K8 K8
둗	K6 K3 K2 K6
둘	K6 K3 K2 K5 K5
둙	K6 K3 K2 K5 K5 K4
둚	K6 K3 K2 K5 K5 K0 K0
둛	K6 K3 K2 K5 K5 K7
둜	K6 K3 K2 K5 K5 K8
둝	K6 K3 K2 K5 K5 K6 K6
둞	K6 K3 K2 K5 K5 K7 K7
둟	K6 K3 K2 K5 K5 K8 K8
둠	K6 K3 K2 K0 K0
둡	K6 K3 K2 K7
둢	K6 K3 K2 K7 K8
둣	K6 K3 K2 K8
둤	K6 K3 K2 K8 K8 K8
둥	K6 K3 K2 K0
둦	K6 K3 K2 K9
둧	K6 K3 K2 K9 K9
둨	K6 K3 K2 K4 K4
둩	K6 K3 K2 K6 K6
둪	K6 K3 K2 K7 K7
둫	K6 K3 K2 K8 K8
둬	K6 K3 K2 K1 K2
둭	K6 K3 K2 K1 K2 K4
둮	K6 K3 K2 K1 K2 K4 K4 K4
둯	K6 K3 K2 K1 K2 K4 K8
둰	K6 K3 K2 K1 K2 K5
둱	K6 K3 K2 K1 K2 K5 K9
둲	K6 K3 K2 K1 K2 K5 K8 K8
둳	K6 K3 K2 K1 K2 K6
둴	K6 K3 K2 K1 K2 K5 K5
둵	K6 K3 K2 K1 K2 K5 K5 K4
둶	K6 K3 K2 K1 K2 K5 K5 K0 K0
둷	K6 K3 K2 K1 K2 K5 K5 K7
둸	K6 K3 K2 K1 K2 K5 K5 K8
둹	K6 K3 K2 K1 K2 K5 K5 K6 K6
둺	K6 K3 K2 K1 K2 K5 K5 K7 K7
둻	K6 K3 K2 K1 K2 K5 K5 K8 K8
둼	K6 K3 K2 K1 K2 K0 K0
둽	K6 K3 K2 K1 K2 K7
둾	K6 K3 K2 K1 K2 K7 K8
둿	K6 K3 K2 K1 K2 K8
뒀	K6 K3 K2 K1 K2 K8 K8 K8
뒁	K6 K3 K2 K1 K2 K0
뒂	K6 K3 K2 K1 K2 K9
뒃	K6 K3 K2 K1 K2 K9 K9
뒄	K6 K3 K2 K1 K2 K4 K4
뒅	K6 K3 K2 K1 K2 K6 K6
뒆	K6 K3 K2 K1 K2 K7 K7
뒇	K6 K3 K2 K1 K2 K8 K8
뒈	K6 K3 K2 K1 K2 K1
뒉	K6 K3 K2 K1 K2 K1 K4
뒊	K6 K3 K2 K1 K2 K1 K4 K4 K4
뒋	K6 K3 K2 K1 K2 K1 K4 K8
뒌	K6 K3 K2 K1 K2 K1 K5
뒍	K6 K3 K2 K1 K2 K1 K5 K9
뒎	K6 K3 K2 K1 K2 K1 K5 K8 K8
뒏	K6 K3 K2 K1 K2 K1 K6
뒐	K6 K3 K2 K1 K2 K1 K5 K5
뒑	K6 K3 K2 K1 K2 K1 K5 K5 K4
뒒	K6 K3 K2 K1 K2 K1 K5 K5 K0 K0
뒓	K6 K3 K2 K1 K2 K1 K5 K5 K7
뒔	K6 K3 K2 K1 K2 K1 K5 K5 K8
뒕	K6 K3 K2 K1 K2 K1 K5 K5 K6 K6
뒖	K6 K3 K2 K1 K2 K1 K5 K5 K7 K7
뒗	K6 K3 K2 K1 K2 K1 K5 K5 K8 K8
뒘	K6 K3 K2 K1 K2 K1 K0 K0
뒙	K6 K3 K2 K1 K2 K1 K7
뒚	K6 K3 K2 K1 K2 K1 K7 K8
뒛	K6 K3 K2 K1 K2 K1 K8
뒜	K6 K3 K2 K1 K2 K1 K8 K8 K8
뒝	K6 K3 K2 K1 K2 K1 K0
뒞	K6 K3 K2 K1 K2 K1 K9
뒟	K6 K3 K2 K1 K2 K1 K9 K9
뒠	K6 K3 K2 K1 K2 K1 K4 K4
뒡	K6 K3 K2 K1 K2 K1 K6 K6
뒢	K6 K3 K2 K1 K2 K1 K7 K7
뒣	K6 K3 K2 K1 K2 K1 K8 K8
뒤	K6 K3 K2 K1
뒥	K6 K3 K2 K1 K4
뒦	K6 K3 K2 K1 K4 K4 K4
뒧	K6 K3 K2 K1 K4 K8
뒨	K6 K3 K2 K1 K5
뒩	K6 K3 K2 K1 K5 K9
뒪	K6 K3 K2 K1 K5 K8 K8
뒫	K6 K3 K2 K1 K6
뒬	K6 K3 K2 K1 K5 K5
뒭	K6 K3 K2 K1 K5 K5 K4
뒮	K6 K3 K2 K1 K5 K5 K0 K0
뒯	K6 K3 K2 K1 K5 K5 K7
뒰	K6 K3 K2 K1 K5 K5 K8
뒱	K6 K3 K2 K1 K5 K5 K6 K6
뒲	K6 K3 K2 K1 K5 K5 K7 K7
뒳	K6 K3 K2 K1 K5 K5 K8 K8
뒴	K6 K3 K2 K1 K0 K0
뒵	K6 K3 K2 K1 K7
뒶	K6 K3 K2 K1 K7 K8
뒷	K6 K3 K2 K1 K8
뒸	K6 K3 K2 K1 K8 K8 K8
뒹	K6 K3 K2 K1 K0
뒺	K6 K3 K2 K1 K9
뒻	K6 K3 K2 K1 K9 K9
뒼	K6 K3 K2 K1 K4 K4
뒽	K6 K3 K2 K1 K6 K6
뒾	K6 K3 K2 K1 K7 K7
뒿	K6 K3 K2 K1 K8 K8
듀	K6 K3 K2 K2
듁	K6 K3 K2 K2 K4
듂	K6 K3 K2 K2 K4 K4 K4
듃	K6 K3 K2 K2 K4 K8
듄	K6 K3 K2 K2 K5
듅	K6 K3 K2 K2 K5 K9
듆	K6 K3 K2 K2 K5 K8 K8
듇	K6 K3 K2 K2 K6
듈	K6 K3 K2 K2 K5 K5
듉	K6 K3 K2 K2 K5 K5 K4
듊	K6 K3 K2 K2 K5 K5 K0 K0
듋	K6 K3 K2 K2 K5 K5 K7
듌	K6 K3 K2 K2 K5 K5 K8
듍	K6 K3 K2 K2 K5 K5 K6 K6
듎	K6 K3 K2 K2 K5 K5 K7 K7
듏	K6 K3 K2 K2 K5 K5 K8 K8
듐	K6 K3 K2 K2 K0 K0
듑	K6 K3 K2 K2 K7
듒	K6 K3 K2 K2 K7 K8
듓	K6 K3 K2 K2 K8
듔	K6 K3 K2 K2 K8 K8 K8
듕	K6 K3 K2 K2 K0
듖	K6 K3 K2 K2 K9
듗	K6 K3 K2 K2 K9 K9
듘	K6 K3 K2 K2 K4 K4
듙	K6 K3 K2 K2 K6 K6
듚	K6 K3 K2 K2 K7 K7
듛	K6 K3 K2 K2 K8 K8
드	K6 K3
득	K6 K3 K4
듞	K6 K3 K4 K4 K4
듟	K6 K3 K4 K8
든	K6 K3 K5
듡	K6 K3 K5 K9
듢	K6 K3 K5 K8 K8
듣	K6 K3 K6
들	K6 K3 K5 K5
듥	K6 K3 K5 K5 K4
듦	K6 K3 K5 K5 K0 K0
듧	K6 K3 K5 K5 K7
듨	K6 K3 K5 K5 K8
듩	K6 K3 K5 K5 K6 K6
듪	K6 K3 K5 K5 K7 K7
듫	K6 K3 K5 K5 K8 K8
듬	K6 K3 K0 K0
듭	K6 K3 K7
듮	K6 K3 K7 K8
듯	K6 K3 K8
듰	K6 K3 K8 K8 K8
등	K6 K3 K0
듲	K6 K3 K9
듳	K6 K3 K9 K9
듴	K6 K3 K4 K4
듵	K6 K3 K6 K6
듶	K6 K3 K7 K7
듷	K6 K3 K8 K8
듸	K6 K3 K1
듹	K6 K3 K1 K4
듺	K6 K3 K1 K4 K4 K4
듻	K6 K3 K1 K4 K8
듼	K6 K3 K1 K5
듽	K6 K3 K1 K5 K9
듾	K6 K3 K1 K5 K8 K8
듿	K6 K3 K1 K6
딀	K6 K3 K1 K5 K5
딁	K6 K3 K1 K5 K5 K4
딂	K6 K3 K1 K5 K5 K0 K0
딃	K6 K3 K1 K5 K5 K7
딄	K6 K3 K1 K5 K5 K8
딅	K6 K3 K1 K5 K5 K6 K6
딆	K6 K3 K1 K5 K5 K7 K7
딇	K6 K3 K1 K5 K5 K8 K8
딈	K6 K3 K1 K0 K0
딉	K6 K3 K1 K7
딊	K6 K3 K1 K7 K8
딋	K6 K3 K1 K8
딌	K6 K3 K1 K8 K8 K8
딍	K6 K3 K1 K0
딎	K6 K3 K1 K9
딏	K6 K3 K1 K9 K9
딐	K6 K3 K1 K4 K4
딑	K6 K3 K1 K6 K6
딒	K6 K3 K1 K7 K7
딓	K6 K3 K1 K8 K8
디	K6 K1
딕	K6 K1 K4
딖	K6 K1 K4 K4 K4
딗	K6 K1 K4 K8
딘	K6 K1 K5
딙	K6 K1 K5 K9
딚	K6 K1 K5 K8 K8
딛	K6 K1 K6
딜	K6 K1 K5 K5
딝	K6 K1 K5 K5 K4
딞	K6 K1 K5 K5 K0 K0
딟	K6 K1 K5 K5 K7
딠	K6 K1 K5 K5 K8
딡	K6 K1 K5 K5 K6 K6
딢	K6 K1 K5 K5 K7 K7
딣	K6 K1 K5 K5 K8 K8
딤	K6 K1 K0 K0
딥	K6 K1 K7
딦	K6 K1 K7 K8
딧	K6 K1 K8
딨	K6 K1 K8 K8 K8
딩	K6 K1 K0
딪	K6 K1 K9
딫	K6 K1 K9 K9
딬	K6 K1 K4 K4
딭	K6 K1 K6 K6
딮	K6 K1 K7 K7
딯	K6 K1 K8 K8
따	K6 K6 K6 K1 K2
딱	K6 K6 K6 K1 K2 K4
딲	K6 K6 K6 K1 K2 K4 K4 K4
딳	K6 K6 K6 K1 K2 K4 K8
딴	K6 K6 K6 K1 K2 K5
딵	K6 K6 K6 K1 K2 K5 K9
딶	K6 K6 K6 K1 K2 K5 K8 K8
딷	K6 K6 K6 K1 K2 K6
딸	K6 K6 K6 K1 K2 K5 K5
딹	K6 K6 K6 K1 K2 K5 K5 K4
딺	K6 K6 K6 K1 K2 K5 K5 K0 K0
딻	K6 K6 K6 K1 K2 K5 K5 K7
딼	K6 K6 K6 K1 K2 K5 K5 K8
딽	K6 K6 K6 K1 K2 K5 K5 K6 K6
딾	K6 K6 K6 K1 K2 K5 K5 K7 K7
딿	K6 K6 K6 K1 K2 K5 K5 K8 K8
땀	K6 K6 K6 K1 K2 K0 K0
땁	K6 K6 K6 K1 K2 K7
땂	K6 K6 K6 K1 K2 K7 K8
땃	K6 K6 K6 K1 K2 K8
땄	K6 K6 K6 K1 K2 K8 K8 K8
땅	K6 K6 K6 K1 K2 K0
땆	K6 K6 K6 K1 K2 K9
땇	K6 K6 K6 K1 K2 K9 K9
땈	K6 K6 K6 K1 K2 K4 K4
땉	K6 K6 K6 K1 K2 K6 K6
땊	K6 K6 K6 K1 K2 K7 K7
땋	K6 K6 K6 K1 K2 K8 K8
때	K6 K6 K6 K1 K2 K1
땍	K6 K6 K6 K1 K2 K1 K4
땎	K6 K6 K6 K1 K2 K1 K4 K4 K4
땏	K6 K6 K6 K1 K2 K1 K4 K8
땐	K6 K6 K6 K1 K2 K1 K5
땑	K6 K6 K6 K1 K2 K1 K5 K9
땒	K6 K6 K6 K1 K2 K1 K5 K8 K8
땓	K6 K6 K6 K1 K2 K1 K6
땔	K6 K6 K6 K1 K2 K1 K5 K5
땕	K6 K6 K6 K1 K2 K1 K5 K5 K4
땖	K6 K6 K6 K1 K2 K1 K5 K5 K0 K0
땗	K6 K6 K6 K1 K2 K1 K5 K5 K7
땘	K6 K6 K6 K1 K2 K1 K5 K5 K8
땙	K6 K6 K6 K1 K2 K1 K5 K5 K6 K6
땚	K6 K6 K6 K1 K2 K1 K5 K5 K7 K7
땛	K6 K6 K6 K1 K2 K1 K5 K5 K8 K8
땜	K6 K6 K6 K1 K2 K1 K0 K0
땝	K6 K6 K6 K1 K2 K1 K7
땞	K6 K6 K6 K1 K2 K1 K7 K8
땟	K6 K6 K6 K1 K2 K1 K8
땠	K6 K6 K6 K1 K2 K1 K8 K8 K8
땡	K6 K6 K6 K1 K2 K1 K0
땢	K6 K6 K6 K1 K2 K1 K9
땣	K6 K6 K6 K1 K2 K1 K9 K9
땤	K6 K6 K6 K1 K2 K1 K4 K4
땥	K6 K6 K6 K1 K2 K1 K6 K6
땦	K6 K6 K6 K1 K2 K1 K7 K7
땧	K6 K6 K6 K1 K2 K1 K8 K8
땨	K6 K6 K6 K1 K2 K2
땩	K6 K6 K6 K1 K2 K2 K4
땪	K6 K6 K6 K1 K2 K2 K4 K4 K4
땫	K6 K6 K6 K1 K2 K2 K4 K8
땬	K6 K6 K6 K1 K2 K2 K5
땭	K6 K6 K6 K1 K2 K2 K5 K9
땮	K6 K6 K6 K1 K2 K2 K5 K8 K8
땯	K6 K6 K6 K1 K2 K2 K6
땰	K6 K6 K6 K1 K2 K2 K5 K5
땱	K6 K6 K6 K1 K2 K2 K5 K5 K4
땲	K6 K6 K6 K1 K2 K2 K5 K5 K0 K0
땳	K6 K6 K6 K1 K2 K2 K5 K5 K7
땴	K6 K6 K6 K1 K2 K2 K5 K5 K8
땵	K6 K6 K6 K1 K2 K2 K5 K5 K6 K6
땶	K6 K6 K6 K1 K2 K2 K5 K5 K7 K7
땷	K6 K6 K6 K1 K2 K2 K5 K5 K8 K8
땸	K6 K6 K6 K1 K2 K2 K0 K0
땹	K6 K6 K6 K1 K2 K2 K7
땺	K6 K6 K6 K1 K2 K2 K7 K8
땻	K6 K6 K6 K1 K2 K2 K8
땼	K6 K6 K6 K1 K2 K2 K8 K8 K8
땽	K6 K6 K6 K1 K2 K2 K0
땾	K6 K6 K6 K1 K2 K2 K9
땿	K6 K6 K6 K1 K2 K2 K9 K9
떀	K6 K6 K6 K1 K2 K2 K4 K4
떁	K6 K6 K6 K1 K2 K2 K6 K6
떂	K6 K6 K6 K1 K2 K2 K7 K7
떃	K6 K6 K6 K1 K2 K2 K8 K8
떄	K6 K6 K6 K1 K2 K2 K1
떅	K6 K6 K6 K1 K2 K2 K1 K4
떆	K6 K6 K6 K1 K2 K2 K1 K4 K4 K4
떇	K6 K6 K6 K1 K2 K2 K1 K4 K8
떈	K6 K6 K6 K1 K2 K2 K1 K5
떉	K6 K6 K6 K1 K2 K2 K1 K5 K9
떊	K6 K6 K6 K1 K2 K2 K1 K5 K8 K8
떋	K6 K6 K6 K1 K2 K2 K1 K6
떌	K6 K6 K6 K1 K2 K2 K1 K5 K5
떍	K6 K6 K6 K1 K2 K2 K1 K5 K5 K4
떎	K6 K6 K6 K1 K2 K2 K1 K5 K5 K0 K0
떏	K6 K6 K6 K1 K2 K2 K1 K5 K5 K7
떐	K6 K6 K6 K1 K2 K2 K1 K5 K5 K8
떑	K6 K6 K6 K1 K2 K2 K1 K5 K5 K6 K6
떒	K6 K6 K6 K1 K2 K2 K1 K5 K5 K7 K7
떓	K6 K6 K6 K1 K2 K2 K1 K5 K5 K8 K8
떔	K6 K6 K6 K1 K2 K2 K1 K0 K0
떕	K6 K6 K6 K1 K2 K2 K1 K7
떖	K6 K6 K6 K1 K2 K2 K1 K7 K8
떗	K6 K6 K6 K1 K2 K2 K1 K8
떘	K6 K6 K6 K1 K2 K2 K1 K8 K8 K8
떙	K6 K6 K6 K1 K2 K2 K1 K0
떚	K6 K6 K6 K1 K2 K2 K1 K9
떛	K6 K6 K6 K1 K2 K2 K1 K9 K9
떜	K6 K6 K6 K1 K2 K2 K1 K4 K4
떝	K6 K6 K6 K1 K2 K2 K1 K6 K6
떞	K6 K6 K6 K1 K2 K2 K1 K7 K7
떟	K6 K6 K6 K1 K2 K2 K1 K8 K8
떠	K6 K6 K6 K2 K1
떡	K6 K6 K6 K2 K1 K4
떢	K6 K6 K6 K2 K1 K4 K4 K4
떣	K6 K6 K6 K2 K1 K4 K8
떤	K6 K6 K6 K2 K1 K5
떥	K6 K6 K6 K2 K1 K5 K9
떦	K6 K6 K6 K2 K1 K5 K8 K8
떧	K6 K6 K6 K2 K1 K6
떨	K6 K6 K6 K2 K1 K5 K5
떩	K6 K6 K6 K2 K1 K5 K5 K4
떪	K6 K6 K6 K2 K1 K5 K5 K0 K0
떫	K6 K6 K6 K2 K1 K5 K5 K7
떬	K6 K6 K6 K2 K1 K5 K5 K8
떭	K6 K6 K6 K2 K1 K5 K5 K6 K6
떮	K6 K6 K6 K2 K1 K5 K5 K7 K7
떯	K6 K6 K6 K2 K1 K5 K5 K8 K8
떰	K6 K6 K6 K2 K1 K0 K0
떱	K6 K6 K6 K2 K1 K7
떲	K6 K6 K6 K2 K1 K7 K8
떳	K6 K6 K6 K2 K1 K8
떴	K6 K6 K6 K2 K1 K8 K8 K8
떵	K6 K6 K6 K2 K1 K0
떶	K6 K6 K6 K2 K1 K9
떷	K6 K6 K6 K2 K1 K9 K9
떸	K6 K6 K6 K2 K1 K4 K4
떹	K6 K6 K6 K2 K1 K6 K6
떺	K6 K6 K6 K2 K1 K7 K7
떻	K6 K6 K6 K2 K1 K8 K8
떼	K6 K6 K6 K2 K1 K1
떽	K6 K6 K6 K2 K1 K1 K4
떾	K6 K6 K6 K2 K1 K1 K4 K4 K4
떿	K6 K6 K6 K2 K1 K1 K4 K8
뗀	K6 K6 K6 K2 K1 K1 K5
뗁	K6 K6 K6 K2 K1 K1 K5 K9
뗂	K6 K6 K6 K2 K1 K1 K5 K8 K8
뗃	K6 K6 K6 K2 K1 K1 K6
뗄	K6 K6 K6 K2 K1 K1 K5 K5
뗅	K6 K6 K6 K2 K1 K1 K5 K5 K4
뗆	K6 K6 K6 K2 K1 K1 K5 K5 K0 K0
뗇	K6 K6 K6 K2 K1 K1 K5 K5 K7
뗈	K6 K6 K6 K2 K1 K1 K5 K5 K8
뗉	K6 K6 K6 K2 K1 K1 K5 K5 K6 K6
뗊	K6 K6 K6 K2 K1 K1 K5 K5 K7 K7
뗋	K6 K6 K6 K2 K1 K1 K5 K5 K8 K8
뗌	K6 K6 K6 K2 K1 K1 K0 K0
뗍	K6 K6 K6 K2 K1 K1 K7
뗎	K6 K6 K6 K2 K1 K1 K7 K8
뗏	K6 K6 K6 K2 K1 K1 K8
뗐	K6 K6 K6 K2 K1 K1 K8 K8 K8
뗑	K6 K6 K6 K2 K1 K1 K0
뗒	K6 K6 K6 K2 K1 K1 K9
뗓	K6 K6 K6 K2 K1 K1 K9 K9
뗔	K6 K6 K6 K2 K1 K1 K4 K4
뗕	K6 K6 K6 K2 K1 K1 K6 K6
뗖	K6 K6 K6 K2 K1 K1 K7 K7
뗗	K6 K6 K6 K2 K1 K1 K8 K8
뗘	K6 K6 K6 K2 K2 K1
뗙	K6 K6 K6 K2 K2 K1 K4
뗚	K6 K6 K6 K2 K2 K1 K4 K4 K4
뗛	K6 K6 K6 K2 K2 K1 K4 K8
뗜	K6 K6 K6 K2 K2 K1 K5
뗝	K6 K6 K6 K2 K2 K1 K5 K9
뗞	K6 K6 K6 K2 K2 K1 K5 K8 K8
뗟	K6 K6 K6 K2 K2 K1 K6
뗠	K6 K6 K6 K2 K2 K1 K5 K5
뗡	K6 K6 K6 K2 K2 K1 K5 K5 K4
뗢	K6 K6 K6 K2 K2 K1 K5 K5 K0 K0
뗣	K6 K6 K6 K2 K2 K1 K5 K5 K7
뗤	K6 K6 K6 K2 K2 K1 K5 K5 K8
뗥	K6 K6 K6 K2 K2 K1 K5 K5 K6 K6
뗦	K6 K6 K6 K2 K2 K1 K5 K5 K7 K7
뗧	K6 K6 K6 K2 K2 K1 K5 K5 K8 K8
뗨	K6 K6 K6 K2 K2 K1 K0 K0
뗩	K6 K6 K6 K2 K2 K1 K7
뗪	K6 K6 K6 K2 K2 K1 K7 K8
뗫	K6 K6 K6 K2 K2 K1 K8
뗬	K6 K6 K6 K2 K2 K1 K8 K8 K8
뗭	K6 K6 K6 K2 K2 K1 K0
뗮	K6 K6 K6 K2 K2 K1 K9
뗯	K6 K6 K6 K2 K2 K1 K9 K9
뗰	K6 K6 K6 K2 K2 K1 K4 K4
뗱	K6 K6 K6 K2 K2 K1 K6 K6
뗲	K6 K6 K6 K2 K2 K1 K7 K7
뗳	K6 K6 K6 K2 K2 K1 K8 K8
뗴	K6 K6 K6 K2 K2 K1 K1
뗵	K6 K6 K6 K2 K2 K1 K1 K4
뗶	K6 K6 K6 K2 K2 K1 K1 K4 K4 K4
뗷	K6 K6 K6 K2 K2 K1 K1 K4 K8
뗸	K6 K6 K6 K2 K2 K1 K1 K5
뗹	K6 K6 K6 K2 K2 K1 K1 K5 K9
뗺	K6 K6 K6 K2 K2 K1 K1 K5 K8 K8
뗻	K6 K6 K6 K2 K2 K1 K1 K6
뗼	K6 K6 K6 K2 K2 K1 K1 K5 K5
뗽	K6 K6 K6 K2 K2 K1 K1 K5 K5 K4
뗾	K6 K6 K6 K2 K2 K1 K1 K5 K5 K0 K0
뗿	K6 K6 K6 K2 K2 K1 K1 K5 K5 K7
똀	K6 K6 K6 K2 K2 K1 K1 K5 K5 K8
똁	K6 K6 K6 K2 K2 K1 K1 K5 K5 K6 K6
똂	K6 K6 K6 K2 K2 K1 K1 K5 K5 K7 K7
똃	K6 K6 K6 K2 K2 K1 K1 K5 K5 K8 K8
똄	K6 K6 K6 K2 K2 K1 K1 K0 K0
똅	K6 K6 K6 K2 K2 K1 K1 K7
똆	K6 K6 K6 K2 K2 K1 K1 K7 K8
똇	K6 K6 K6 K2 K2 K1 K1 K8
똈	K6 K6 K6 K2 K2 K1 K1 K8 K8 K8
똉	K6 K6 K6 K2 K2 K1 K1 K0
똊	K6 K6 K6 K2 K2 K1 K1 K9
똋	K6 K6 K6 K2 K2 K1 K1 K9 K9
똌	K6 K6 K6 K2 K2 K1 K1 K4 K4
똍	K6 K6 K6 K2 K2 K1 K1 K6 K6
똎	K6 K6 K6 K2 K2 K1 K1 K7 K7
똏	K6 K6 K6 K2 K2 K1 K1 K8 K8
또	K6 K6 K6 K2 K3
똑	K6 K6 K6 K2 K3 K4
똒	K6 K6 K6 K2 K3 K4 K4 K4
똓	K6 K6 K6 K2 K3 K4 K8
똔	K6 K6 K6 K2 K3 K5
똕	K6 K6 K6 K2 K3 K5 K9
똖	K6 K6 K6 K2 K3 K5 K8 K8
똗	K6 K6 K6 K2 K3 K6
똘	K6 K6 K6 K2 K3 K5 K5
똙	K6 K6 K6 K2 K3 K5 K5 K4
똚	K6 K6 K6 K2 K3 K5 K5 K0 K0
똛	K6 K6 K6 K2 K3 K5 K5 K7
똜	K6 K6 K6 K2 K3 K5 K5 K8
똝	K6 K6 K6 K2 K3 K5 K5 K6 K6
똞	K6 K6 K6 K2 K3 K5 K5 K7 K7
똟	K6 K6 K6 K2 K3 K5 K5 K8 K8
똠	K6 K6 K6 K2 K3 K0 K0
똡	K6 K6 K6 K2 K3 K7
똢	K6 K6 K6 K2 K3 K7 K8
똣	K6 K6 K6 K2 K3 K8
똤	K6 K6 K6 K2 K3 K8 K8 K8
똥	K6 K6 K6 K2 K3 K0
똦	K6 K6 K6 K2 K3 K9
똧	K6 K6 K6 K2 K3 K9 K9
똨	K6 K6 K6 K2 K3 K4 K4
똩	K6 K6 K6 K2 K3 K6 K6
똪	K6 K6 K6 K2 K3 K7 K7
똫	K6 K6 K6 K2 K3 K8 K8
똬	K6 K6 K6 K2 K3 K1 K2
똭	K6 K6 K6 K2 K3 K1 K2 K4
똮	K6 K6 K6 K2 K3 K1 K2 K4 K4 K4
똯	K6 K6 K6 K2 K3 K1 K2 K4 K8
똰	K6 K6 K6 K2 K3 K1 K2 K5
똱	K6 K6 K6 K2 K3 K1 K2 K5 K9
똲	K6 K6 K6 K2 K3 K1 K2 K5 K8 K8
똳	K6 K6 K6 K2 K3 K1 K2 K6
똴	K6 K6 K6 K2 K3 K1 K2 K5 K5
똵	K6 K6 K6 K2 K3 K1 K2 K5 K5 K4
똶	K6 K6 K6 K2 K3 K1 K2 K5 K5 K0 K0
똷	K6 K6 K6 K2 K3 K1 K2 K5 K5 K7
똸	K6 K6 K6 K2 K3 K1 K2 K5 K5 K8
똹	K6 K6 K6 K2 K3 K1 K2 K5 K5 K6 K6
똺	K6 K6 K6 K2 K3 K1 K2 K5 K5 K7 K7
똻	K6 K6 K6 K2 K3 K1 K2 K5 K5 K8 K8
똼	K6 K6 K6 K2 K3 K1 K2 K0 K0
똽	K6 K6 K6 K2 K3 K1 K2 K7
똾	K6 K6 K6 K2 K3 K1 K2 K7 K8
똿	K6 K6 K6 K2 K3 K1 K2 K8
뙀	K6 K6 K6 K2 K3 K1 K2 K8 K8 K8
뙁	K6 K6 K6 K2 K3 K1 K2 K0
뙂	K6 K6 K6 K2 K3 K1 K2 K9
뙃	K6 K6 K6 K2 K3 K1 K2 K9 K9
뙄	K6 K6 K6 K2 K3 K1 K2 K4 K4
뙅	K6 K6 K6 K2 K3 K1 K2 K6 K6
뙆	K6 K6 K6 K2 K3 K1 K2 K7 K7
뙇	K6 K6 K6 K2 K3 K1 K2 K8 K8
뙈	K6 K6 K6 K2 K3 K1 K2 K1
뙉	K6 K6 K6 K2 K3 K1 K2 K1 K4
뙊	K6 K6 K6 K2 K3 K1 K2 K1 K4 K4 K4
뙋	K6 K6 K6 K2 K3 K1 K2 K1 K4 K8
뙌	K6 K6 K6 K2 K3 K1 K2 K1 K5
뙍	K6 K6 K6 K2 K3 K1 K2 K1 K5 K9
뙎	K6 K6 K6 K2 K3 K1 K2 K1 K5 K8 K8
뙏	K6 K6 K6 K2 K3 K1 K2 K1 K6
뙐	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5
뙑	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K4
뙒	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K0 K0
뙓	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K7
뙔	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K8
뙕	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K6 K6
뙖	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K7 K7
뙗	K6 K6 K6 K2 K3 K1 K2 K1 K5 K5 K8 K8
뙘	K6 K6 K6 K2 K3 K1 K2 K1 K0 K0
뙙	K6 K6 K6 K2 K3 K1 K2 K1 K7
뙚	K6 K6 K6 K2 K3 K1 K2 K1 K7 K8
뙛	K6 K6 K6 K2 K3 K1 K2 K1 K8
뙜	K6 K6 K6 K2 K3 K1 K2 K1 K8 K8 K8
뙝	K6 K6 K6 K2 K3 K1 K2 K1 K0
뙞	K6 K6 K6 K2 K3 K1 K2 K1 K9
뙟	K6 K6 K6 K2 K3 K1 K2 K1 K9 K9
뙠	K6 K6 K6 K2 K3 K1 K2 K1 K4 K4
뙡	K6 K6 K6 K2 K3 K1 K2 K1 K6 K6
뙢	K6 K6 K6 K2 K3 K1 K2 K1 K7 K7
뙣	K6 K6 K6 K2 K3 K1 K2 K1 K8 K8
뙤	K6 K6 K6 K2 K3 K1
