가	K4 K1 K2
뜼	LONG_K6 K3 LONG_K8
뜽	LONG_K6 K3 K0
뜾	LONG_K6 K3 K9
뜿	LONG_K6 K3 K9 K9
띀	LONG_K6 K3 K4 K4
띁	LONG_K6 K3 K6 K6
띂	LONG_K6 K3 K7 K7
띃	LONG_K6 K3 K8 K8
띄	LONG_K6 K3 K1
띅	LONG_K6 K3 K1 K4
띆	LONG_K6 K3 K1 LONG_K4
띇	LONG_K6 K3 K1 K4 K8
띈	LONG_K6 K3 K1 K5
띉	LONG_K6 K3 K1 K5 K9
띊	LONG_K6 K3 K1 K5 K8 K8
띋	LONG_K6 K3 K1 K6
띌	LONG_K6 K3 K1 LONG_K5
띍	LONG_K6 K3 K1 LONG_K5 K4
띎	LONG_K6 K3 K1 LONG_K5 LONG_K0
띏	LONG_K6 K3 K1 LONG_K5 K7
띐	LONG_K6 K3 K1 LONG_K5 K8
띑	LONG_K6 K3 K1 LONG_K5 K6 K6
띒	LONG_K6 K3 K1 LONG_K5 K7 K7
띓	LONG_K6 K3 K1 LONG_K5 K8 K8
띔	LONG_K6 K3 K1 LONG_K0
띕	LONG_K6 K3 K1 K7
띖	LONG_K6 K3 K1 K7 K8
띗	LONG_K6 K3 K1 K8
띘	LONG_K6 K3 K1 LONG_K8
띙	LONG_K6 K3 K1 K0
띚	LONG_K6 K3 K1 K9
띛	LONG_K6 K3 K1 K9 K9
띜	LONG_K6 K3 K1 K4 K4
띝	LONG_K6 K3 K1 K6 K6
띞	LONG_K6 K3 K1 K7 K7
띟	LONG_K6 K3 K1 K8 K8
띠	LONG_K6 K1
띡	LONG_K6 K1 K4
띢	LONG_K6 K1 LONG_K4
띣	LONG_K6 K1 K4 K8
띤	LONG_K6 K1 K5
띥	LONG_K6 K1 K5 K9
띦	LONG_K6 K1 K5 K8 K8
띧	LONG_K6 K1 K6
띨	LONG_K6 K1 LONG_K5
띩	LONG_K6 K1 LONG_K5 K4
띪	LONG_K6 K1 LONG_K5 LONG_K0
띫	LONG_K6 K1 LONG_K5 K7
띬	LONG_K6 K1 LONG_K5 K8
띭	LONG_K6 K1 LONG_K5 K6 K6
띮	LONG_K6 K1 LONG_K5 K7 K7
띯	LONG_K6 K1 LONG_K5 K8 K8
띰	LONG_K6 K1 LONG_K0
띱	LONG_K6 K1 K7
띲	LONG_K6 K1 K7 K8
띳	LONG_K6 K1 K8
띴	LONG_K6 K1 LONG_K8
띵	LONG_K6 K1 K0
띶	LONG_K6 K1 K9
띷	LONG_K6 K1 K9 K9
띸	LONG_K6 K1 K4 K4
띹	LONG_K6 K1 K6 K6
띺	LONG_K6 K1 K7 K7
띻	LONG_K6 K1 K8 K8
라	LONG_K5 K1 K2
락	LONG_K5 K1 K2 K4
띾	LONG_K5 K1 K2 LONG_K4
띿	LONG_K5 K1 K2 K4 K8
란	LONG_K5 K1 K2 K5
랁	LONG_K5 K1 K2 K5 K9
랂	LONG_K5 K1 K2 K5 K8 K8
랃	LONG_K5 K1 K2 K6
랄	LONG_K5 K1 K2 LONG_K5
랅	LONG_K5 K1 K2 LONG_K5 K4
랆	LONG_K5 K1 K2 LONG_K5 LONG_K0
랇	LONG_K5 K1 K2 LONG_K5 K7
랈	LONG_K5 K1 K2 LONG_K5 K8
랉	LONG_K5 K1 K2 LONG_K5 K6 K6
랊	LONG_K5 K1 K2 LONG_K5 K7 K7
랋	LONG_K5 K1 K2 LONG_K5 K8 K8
람	LONG_K5 K1 K2 LONG_K0
랍	LONG_K5 K1 K2 K7
랎	LONG_K5 K1 K2 K7 K8
랏	LONG_K5 K1 K2 K8
랐	LONG_K5 K1 K2 LONG_K8
랑	LONG_K5 K1 K2 K0
랒	LONG_K5 K1 K2 K9
랓	LONG_K5 K1 K2 K9 K9
랔	LONG_K5 K1 K2 K4 K4
랕	LONG_K5 K1 K2 K6 K6
랖	LONG_K5 K1 K2 K7 K7
랗	LONG_K5 K1 K2 K8 K8
래	LONG_K5 K1 K2 K1
랙	LONG_K5 K1 K2 K1 K4
랚	LONG_K5 K1 K2 K1 LONG_K4
랛	LONG_K5 K1 K2 K1 K4 K8
랜	LONG_K5 K1 K2 K1 K5
랝	LONG_K5 K1 K2 K1 K5 K9
랞	LONG_K5 K1 K2 K1 K5 K8 K8
랟	LONG_K5 K1 K2 K1 K6
랠	LONG_K5 K1 K2 K1 LONG_K5
랡	LONG_K5 K1 K2 K1 LONG_K5 K4
랢	LONG_K5 K1 K2 K1 LONG_K5 LONG_K0
랣	LONG_K5 K1 K2 K1 LONG_K5 K7
랤	LONG_K5 K1 K2 K1 LONG_K5 K8
랥	LONG_K5 K1 K2 K1 LONG_K5 K6 K6
랦	LONG_K5 K1 K2 K1 LONG_K5 K7 K7
랧	LONG_K5 K1 K2 K1 LONG_K5 K8 K8
램	LONG_K5 K1 K2 K1 LONG_K0
랩	LONG_K5 K1 K2 K1 K7
랪	LONG_K5 K1 K2 K1 K7 K8
랫	LONG_K5 K1 K2 K1 K8
랬	LONG_K5 K1 K2 K1 LONG_K8
랭	LONG_K5 K1 K2 K1 K0
랮	LONG_K5 K1 K2 K1 K9
랯	LONG_K5 K1 K2 K1 K9 K9
랰	LONG_K5 K1 K2 K1 K4 K4
랱	LONG_K5 K1 K2 K1 K6 K6
랲	LONG_K5 K1 K2 K1 K7 K7
랳	LONG_K5 K1 K2 K1 K8 K8
랴	LONG_K5 K1 K2 K2
략	LONG_K5 K1 K2 K2 K4
랶	LONG_K5 K1 K2 K2 LONG_K4
랷	LONG_K5 K1 K2 K2 K4 K8
랸	LONG_K5 K1 K2 K2 K5
랹	LONG_K5 K1 K2 K2 K5 K9
랺	LONG_K5 K1 K2 K2 K5 K8 K8
랻	LONG_K5 K1 K2 K2 K6
랼	LONG_K5 K1 K2 K2 LONG_K5
랽	LONG_K5 K1 K2 K2 LONG_K5 K4
랾	LONG_K5 K1 K2 K2 LONG_K5 LONG_K0
랿	LONG_K5 K1 K2 K2 LONG_K5 K7
럀	LONG_K5 K1 K2 K2 LONG_K5 K8
럁	LONG_K5 K1 K2 K2 LONG_K5 K6 K6
럂	LONG_K5 K1 K2 K2 LONG_K5 K7 K7
럃	LONG_K5 K1 K2 K2 LONG_K5 K8 K8
럄	LONG_K5 K1 K2 K2 LONG_K0
럅	LONG_K5 K1 K2 K2 K7
럆	LONG_K5 K1 K2 K2 K7 K8
럇	LONG_K5 K1 K2 K2 K8
럈	LONG_K5 K1 K2 K2 LONG_K8
량	LONG_K5 K1 K2 K2 K0
럊	LONG_K5 K1 K2 K2 K9
럋	LONG_K5 K1 K2 K2 K9 K9
럌	LONG_K5 K1 K2 K2 K4 K4
럍	LONG_K5 K1 K2 K2 K6 K6
럎	LONG_K5 K1 K2 K2 K7 K7
럏	LONG_K5 K1 K2 K2 K8 K8
럐	LONG_K5 K1 K2 K2 K1
럑	LONG_K5 K1 K2 K2 K1 K4
럒	LONG_K5 K1 K2 K2 K1 LONG_K4
럓	LONG_K5 K1 K2 K2 K1 K4 K8
럔	LONG_K5 K1 K2 K2 K1 K5
럕	LONG_K5 K1 K2 K2 K1 K5 K9
럖	LONG_K5 K1 K2 K2 K1 K5 K8 K8
럗	LONG_K5 K1 K2 K2 K1 K6
럘	LONG_K5 K1 K2 K2 K1 LONG_K5
럙	LONG_K5 K1 K2 K2 K1 LONG_K5 K4
럚	LONG_K5 K1 K2 K2 K1 LONG_K5 LONG_K0
럛	LONG_K5 K1 K2 K2 K1 LONG_K5 K7
럜	LONG_K5 K1 K2 K2 K1 LONG_K5 K8
럝	LONG_K5 K1 K2 K2 K1 LONG_K5 K6 K6
럞	LONG_K5 K1 K2 K2 K1 LONG_K5 K7 K7
럟	LONG_K5 K1 K2 K2 K1 LONG_K5 K8 K8
럠	LONG_K5 K1 K2 K2 K1 LONG_K0
럡	LONG_K5 K1 K2 K2 K1 K7
럢	LONG_K5 K1 K2 K2 K1 K7 K8
럣	LONG_K5 K1 K2 K2 K1 K8
럤	LONG_K5 K1 K2 K2 K1 LONG_K8
럥	LONG_K5 K1 K2 K2 K1 K0
럦	LONG_K5 K1 K2 K2 K1 K9
럧	LONG_K5 K1 K2 K2 K1 K9 K9
럨	LONG_K5 K1 K2 K2 K1 K4 K4
럩	LONG_K5 K1 K2 K2 K1 K6 K6
럪	LONG_K5 K1 K2 K2 K1 K7 K7
럫	LONG_K5 K1 K2 K2 K1 K8 K8
러	LONG_K5 K2 K1
럭	LONG_K5 K2 K1 K4
럮	LONG_K5 K2 K1 LONG_K4
럯	LONG_K5 K2 K1 K4 K8
런	LONG_K5 K2 K1 K5
럱	LONG_K5 K2 K1 K5 K9
럲	LONG_K5 K2 K1 K5 K8 K8
럳	LONG_K5 K2 K1 K6
럴	LONG_K5 K2 K1 LONG_K5
럵	LONG_K5 K2 K1 LONG_K5 K4
럶	LONG_K5 K2 K1 LONG_K5 LONG_K0
럷	LONG_K5 K2 K1 LONG_K5 K7
럸	LONG_K5 K2 K1 LONG_K5 K8
럹	LONG_K5 K2 K1 LONG_K5 K6 K6
럺	LONG_K5 K2 K1 LONG_K5 K7 K7
럻	LONG_K5 K2 K1 LONG_K5 K8 K8
럼	LONG_K5 K2 K1 LONG_K0
럽	LONG_K5 K2 K1 K7
럾	LONG_K5 K2 K1 K7 K8
럿	LONG_K5 K2 K1 K8
렀	LONG_K5 K2 K1 LONG_K8
렁	LONG_K5 K2 K1 K0
렂	LONG_K5 K2 K1 K9
렃	LONG_K5 K2 K1 K9 K9
렄	LONG_K5 K2 K1 K4 K4
렅	LONG_K5 K2 K1 K6 K6
렆	LONG_K5 K2 K1 K7 K7
렇	LONG_K5 K2 K1 K8 K8
레	LONG_K5 K2 K1 K1
렉	LONG_K5 K2 K1 K1 K4
렊	LONG_K5 K2 K1 K1 LONG_K4
렋	LONG_K5 K2 K1 K1 K4 K8
렌	LONG_K5 K2 K1 K1 K5
렍	LONG_K5 K2 K1 K1 K5 K9
렎	LONG_K5 K2 K1 K1 K5 K8 K8
렏	LONG_K5 K2 K1 K1 K6
렐	LONG_K5 K2 K1 K1 LONG_K5
렑	LONG_K5 K2 K1 K1 LONG_K5 K4
렒	LONG_K5 K2 K1 K1 LONG_K5 LONG_K0
렓	LONG_K5 K2 K1 K1 LONG_K5 K7
렔	LONG_K5 K2 K1 K1 LONG_K5 K8
렕	LONG_K5 K2 K1 K1 LONG_K5 K6 K6
렖	LONG_K5 K2 K1 K1 LONG_K5 K7 K7
렗	LONG_K5 K2 K1 K1 LONG_K5 K8 K8
렘	LONG_K5 K2 K1 K1 LONG_K0
렙	LONG_K5 K2 K1 K1 K7
렚	LONG_K5 K2 K1 K1 K7 K8
렛	LONG_K5 K2 K1 K1 K8
렜	LONG_K5 K2 K1 K1 LONG_K8
렝	LONG_K5 K2 K1 K1 K0
렞	LONG_K5 K2 K1 K1 K9
렟	LONG_K5 K2 K1 K1 K9 K9
렠	LONG_K5 K2 K1 K1 K4 K4
렡	LONG_K5 K2 K1 K1 K6 K6
렢	LONG_K5 K2 K1 K1 K7 K7
렣	LONG_K5 K2 K1 K1 K8 K8
려	LONG_K5 K2 K2 K1
력	LONG_K5 K2 K2 K1 K4
렦	LONG_K5 K2 K2 K1 LONG_K4
렧	LONG_K5 K2 K2 K1 K4 K8
련	LONG_K5 K2 K2 K1 K5
렩	LONG_K5 K2 K2 K1 K5 K9
렪	LONG_K5 K2 K2 K1 K5 K8 K8
렫	LONG_K5 K2 K2 K1 K6
렬	LONG_K5 K2 K2 K1 LONG_K5
렭	LONG_K5 K2 K2 K1 LONG_K5 K4
렮	LONG_K5 K2 K2 K1 LONG_K5 LONG_K0
렯	LONG_K5 K2 K2 K1 LONG_K5 K7
렰	LONG_K5 K2 K2 K1 LONG_K5 K8
렱	LONG_K5 K2 K2 K1 LONG_K5 K6 K6
렲	LONG_K5 K2 K2 K1 LONG_K5 K7 K7
렳	LONG_K5 K2 K2 K1 LONG_K5 K8 K8
렴	LONG_K5 K2 K2 K1 LONG_K0
렵	LONG_K5 K2 K2 K1 K7
렶	LONG_K5 K2 K2 K1 K7 K8
렷	LONG_K5 K2 K2 K1 K8
렸	LONG_K5 K2 K2 K1 LONG_K8
령	LONG_K5 K2 K2 K1 K0
렺	LONG_K5 K2 K2 K1 K9
렻	LONG_K5 K2 K2 K1 K9 K9
렼	LONG_K5 K2 K2 K1 K4 K4
렽	LONG_K5 K2 K2 K1 K6 K6
렾	LONG_K5 K2 K2 K1 K7 K7
렿	LONG_K5 K2 K2 K1 K8 K8
례	LONG_K5 K2 K2 K1 K1
롁	LONG_K5 K2 K2 K1 K1 K4
롂	LONG_K5 K2 K2 K1 K1 LONG_K4
롃	LONG_K5 K2 K2 K1 K1 K4 K8
롄	LONG_K5 K2 K2 K1 K1 K5
롅	LONG_K5 K2 K2 K1 K1 K5 K9
롆	LONG_K5 K2 K2 K1 K1 K5 K8 K8
롇	LONG_K5 K2 K2 K1 K1 K6
롈	LONG_K5 K2 K2 K1 K1 LONG_K5
롉	LONG_K5 K2 K2 K1 K1 LONG_K5 K4
롊	LONG_K5 K2 K2 K1 K1 LONG_K5 LONG_K0
롋	LONG_K5 K2 K2 K1 K1 LONG_K5 K7
롌	LONG_K5 K2 K2 K1 K1 LONG_K5 K8
롍	LONG_K5 K2 K2 K1 K1 LONG_K5 K6 K6
롎	LONG_K5 K2 K2 K1 K1 LONG_K5 K7 K7
롏	LONG_K5 K2 K2 K1 K1 LONG_K5 K8 K8
롐	LONG_K5 K2 K2 K1 K1 LONG_K0
롑	LONG_K5 K2 K2 K1 K1 K7
롒	LONG_K5 K2 K2 K1 K1 K7 K8
롓	LONG_K5 K2 K2 K1 K1 K8
롔	LONG_K5 K2 K2 K1 K1 LONG_K8
롕	LONG_K5 K2 K2 K1 K1 K0
롖	LONG_K5 K2 K2 K1 K1 K9
롗	LONG_K5 K2 K2 K1 K1 K9 K9
롘	LONG_K5 K2 K2 K1 K1 K4 K4
롙	LONG_K5 K2 K2 K1 K1 K6 K6
롚	LONG_K5 K2 K2 K1 K1 K7 K7
롛	LONG_K5 K2 K2 K1 K1 K8 K8
로	LONG_K5 K2 K3
록	LONG_K5 K2 K3 K4
롞	LONG_K5 K2 K3 LONG_K4
롟	LONG_K5 K2 K3 K4 K8
론	LONG_K5 K2 K3 K5
롡	LONG_K5 K2 K3 K5 K9
롢	LONG_K5 K2 K3 K5 K8 K8
롣	LONG_K5 K2 K3 K6
롤	LONG_K5 K2 K3 LONG_K5
롥	LONG_K5 K2 K3 LONG_K5 K4
롦	LONG_K5 K2 K3 LONG_K5 LONG_K0
롧	LONG_K5 K2 K3 LONG_K5 K7
롨	LONG_K5 K2 K3 LONG_K5 K8
롩	LONG_K5 K2 K3 LONG_K5 K6 K6
롪	LONG_K5 K2 K3 LONG_K5 K7 K7
롫	LONG_K5 K2 K3 LONG_K5 K8 K8
롬	LONG_K5 K2 K3 LONG_K0
롭	LONG_K5 K2 K3 K7
롮	LONG_K5 K2 K3 K7 K8
롯	LONG_K5 K2 K3 K8
롰	LONG_K5 K2 K3 LONG_K8
롱	LONG_K5 K2 K3 K0
롲	LONG_K5 K2 K3 K9
롳	LONG_K5 K2 K3 K9 K9
롴	LONG_K5 K2 K3 K4 K4
롵	LONG_K5 K2 K3 K6 K6
롶	LONG_K5 K2 K3 K7 K7
롷	LONG_K5 K2 K3 K8 K8
롸	LONG_K5 K2 K3 K1 K2
롹	LONG_K5 K2 K3 K1 K2 K4
롺	LONG_K5 K2 K3 K1 K2 LONG_K4
롻	LONG_K5 K2 K3 K1 K2 K4 K8
롼	LONG_K5 K2 K3 K1 K2 K5
롽	LONG_K5 K2 K3 K1 K2 K5 K9
롾	LONG_K5 K2 K3 K1 K2 K5 K8 K8
롿	LONG_K5 K2 K3 K1 K2 K6
뢀	LONG_K5 K2 K3 K1 K2 LONG_K5
뢁	LONG_K5 K2 K3 K1 K2 LONG_K5 K4
뢂	LONG_K5 K2 K3 K1 K2 LONG_K5 LONG_K0
뢃	LONG_K5 K2 K3 K1 K2 LONG_K5 K7
뢄	LONG_K5 K2 K3 K1 K2 LONG_K5 K8
뢅	LONG_K5 K2 K3 K1 K2 LONG_K5 K6 K6
뢆	LONG_K5 K2 K3 K1 K2 LONG_K5 K7 K7
뢇	LONG_K5 K2 K3 K1 K2 LONG_K5 K8 K8
뢈	LONG_K5 K2 K3 K1 K2 LONG_K0
뢉	LONG_K5 K2 K3 K1 K2 K7
뢊	LONG_K5 K2 K3 K1 K2 K7 K8
뢋	LONG_K5 K2 K3 K1 K2 K8
뢌	LONG_K5 K2 K3 K1 K2 LONG_K8
뢍	LONG_K5 K2 K3 K1 K2 K0
뢎	LONG_K5 K2 K3 K1 K2 K9
뢏	LONG_K5 K2 K3 K1 K2 K9 K9
뢐	LONG_K5 K2 K3 K1 K2 K4 K4
뢑	LONG_K5 K2 K3 K1 K2 K6 K6
뢒	LONG_K5 K2 K3 K1 K2 K7 K7
뢓	LONG_K5 K2 K3 K1 K2 K8 K8
뢔	LONG_K5 K2 K3 K1 K2 K1
뢕	LONG_K5 K2 K3 K1 K2 K1 K4
뢖	LONG_K5 K2 K3 K1 K2 K1 LONG_K4
뢗	LONG_K5 K2 K3 K1 K2 K1 K4 K8
뢘	LONG_K5 K2 K3 K1 K2 K1 K5
뢙	LONG_K5 K2 K3 K1 K2 K1 K5 K9
뢚	LONG_K5 K2 K3 K1 K2 K1 K5 K8 K8
뢛	LONG_K5 K2 K3 K1 K2 K1 K6
뢜	LONG_K5 K2 K3 K1 K2 K1 LONG_K5
뢝	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 K4
뢞	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
뢟	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 K7
뢠	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 K8
뢡	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 K6 K6
뢢	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 K7 K7
뢣	LONG_K5 K2 K3 K1 K2 K1 LONG_K5 K8 K8
뢤	LONG_K5 K2 K3 K1 K2 K1 LONG_K0
뢥	LONG_K5 K2 K3 K1 K2 K1 K7
뢦	LONG_K5 K2 K3 K1 K2 K1 K7 K8
뢧	LONG_K5 K2 K3 K1 K2 K1 K8
뢨	LONG_K5 K2 K3 K1 K2 K1 LONG_K8
뢩	LONG_K5 K2 K3 K1 K2 K1 K0
뢪	LONG_K5 K2 K3 K1 K2 K1 K9
뢫	LONG_K5 K2 K3 K1 K2 K1 K9 K9
뢬	LONG_K5 K2 K3 K1 K2 K1 K4 K4
뢭	LONG_K5 K2 K3 K1 K2 K1 K6 K6
뢮	LONG_K5 K2 K3 K1 K2 K1 K7 K7
뢯	LONG_K5 K2 K3 K1 K2 K1 K8 K8
뢰	LONG_K5 K2 K3 K1
뢱	LONG_K5 K2 K3 K1 K4
뢲	LONG_K5 K2 K3 K1 LONG_K4
뢳	LONG_K5 K2 K3 K1 K4 K8
뢴	LONG_K5 K2 K3 K1 K5
뢵	LONG_K5 K2 K3 K1 K5 K9
뢶	LONG_K5 K2 K3 K1 K5 K8 K8
뢷	LONG_K5 K2 K3 K1 K6
뢸	LONG_K5 K2 K3 K1 LONG_K5
뢹	LONG_K5 K2 K3 K1 LONG_K5 K4
뢺	LONG_K5 K2 K3 K1 LONG_K5 LONG_K0
뢻	LONG_K5 K2 K3 K1 LONG_K5 K7
뢼	LONG_K5 K2 K3 K1 LONG_K5 K8
뢽	LONG_K5 K2 K3 K1 LONG_K5 K6 K6
뢾	LONG_K5 K2 K3 K1 LONG_K5 K7 K7
뢿	LONG_K5 K2 K3 K1 LONG_K5 K8 K8
룀	LONG_K5 K2 K3 K1 LONG_K0
룁	LONG_K5 K2 K3 K1 K7
룂	LONG_K5 K2 K3 K1 K7 K8
룃	LONG_K5 K2 K3 K1 K8
룄	LONG_K5 K2 K3 K1 LONG_K8
룅	LONG_K5 K2 K3 K1 K0
룆	LONG_K5 K2 K3 K1 K9
룇	LONG_K5 K2 K3 K1 K9 K9
룈	LONG_K5 K2 K3 K1 K4 K4
룉	LONG_K5 K2 K3 K1 K6 K6
룊	LONG_K5 K2 K3 K1 K7 K7
룋	LONG_K5 K2 K3 K1 K8 K8
료	LONG_K5 K2 K2 K3
룍	LONG_K5 K2 K2 K3 K4
룎	LONG_K5 K2 K2 K3 LONG_K4
룏	LONG_K5 K2 K2 K3 K4 K8
룐	LONG_K5 K2 K2 K3 K5
룑	LONG_K5 K2 K2 K3 K5 K9
룒	LONG_K5 K2 K2 K3 K5 K8 K8
룓	LONG_K5 K2 K2 K3 K6
룔	LONG_K5 K2 K2 K3 LONG_K5
룕	LONG_K5 K2 K2 K3 LONG_K5 K4
룖	LONG_K5 K2 K2 K3 LONG_K5 LONG_K0
룗	LONG_K5 K2 K2 K3 LONG_K5 K7
룘	LONG_K5 K2 K2 K3 LONG_K5 K8
룙	LONG_K5 K2 K2 K3 LONG_K5 K6 K6
룚	LONG_K5 K2 K2 K3 LONG_K5 K7 K7
룛	LONG_K5 K2 K2 K3 LONG_K5 K8 K8
룜	LONG_K5 K2 K2 K3 LONG_K0
룝	LONG_K5 K2 K2 K3 K7
룞	LONG_K5 K2 K2 K3 K7 K8
룟	LONG_K5 K2 K2 K3 K8
룠	LONG_K5 K2 K2 K3 LONG_K8
룡	LONG_K5 K2 K2 K3 K0
룢	LONG_K5 K2 K2 K3 K9
룣	LONG_K5 K2 K2 K3 K9 K9
룤	LONG_K5 K2 K2 K3 K4 K4
룥	LONG_K5 K2 K2 K3 K6 K6
룦	LONG_K5 K2 K2 K3 K7 K7
룧	LONG_K5 K2 K2 K3 K8 K8
루	LONG_K5 K3 K2
룩	LONG_K5 K3 K2 K4
룪	LONG_K5 K3 K2 LONG_K4
룫	LONG_K5 K3 K2 K4 K8
룬	LONG_K5 K3 K2 K5
룭	LONG_K5 K3 K2 K5 K9
룮	LONG_K5 K3 K2 K5 K8 K8
룯	LONG_K5 K3 K2 K6
룰	LONG_K5 K3 K2 LONG_K5
룱	LONG_K5 K3 K2 LONG_K5 K4
룲	LONG_K5 K3 K2 LONG_K5 LONG_K0
룳	LONG_K5 K3 K2 LONG_K5 K7
룴	LONG_K5 K3 K2 LONG_K5 K8
룵	LONG_K5 K3 K2 LONG_K5 K6 K6
룶	LONG_K5 K3 K2 LONG_K5 K7 K7
룷	LONG_K5 K3 K2 LONG_K5 K8 K8
룸	LONG_K5 K3 K2 LONG_K0
룹	LONG_K5 K3 K2 K7
룺	LONG_K5 K3 K2 K7 K8
룻	LONG_K5 K3 K2 K8
룼	LONG_K5 K3 K2 LONG_K8
룽	LONG_K5 K3 K2 K0
룾	LONG_K5 K3 K2 K9
룿	LONG_K5 K3 K2 K9 K9
뤀	LONG_K5 K3 K2 K4 K4
뤁	LONG_K5 K3 K2 K6 K6
뤂	LONG_K5 K3 K2 K7 K7
뤃	LONG_K5 K3 K2 K8 K8
뤄	LONG_K5 K3 K2 K1 K2
뤅	LONG_K5 K3 K2 K1 K2 K4
뤆	LONG_K5 K3 K2 K1 K2 LONG_K4
뤇	LONG_K5 K3 K2 K1 K2 K4 K8
뤈	LONG_K5 K3 K2 K1 K2 K5
뤉	LONG_K5 K3 K2 K1 K2 K5 K9
뤊	LONG_K5 K3 K2 K1 K2 K5 K8 K8
뤋	LONG_K5 K3 K2 K1 K2 K6
뤌	LONG_K5 K3 K2 K1 K2 LONG_K5
뤍	LONG_K5 K3 K2 K1 K2 LONG_K5 K4
뤎	LONG_K5 K3 K2 K1 K2 LONG_K5 LONG_K0
뤏	LONG_K5 K3 K2 K1 K2 LONG_K5 K7
뤐	LONG_K5 K3 K2 K1 K2 LONG_K5 K8
뤑	LONG_K5 K3 K2 K1 K2 LONG_K5 K6 K6
뤒	LONG_K5 K3 K2 K1 K2 LONG_K5 K7 K7
뤓	LONG_K5 K3 K2 K1 K2 LONG_K5 K8 K8
뤔	LONG_K5 K3 K2 K1 K2 LONG_K0
뤕	LONG_K5 K3 K2 K1 K2 K7
뤖	LONG_K5 K3 K2 K1 K2 K7 K8
뤗	LONG_K5 K3 K2 K1 K2 K8
뤘	LONG_K5 K3 K2 K1 K2 LONG_K8
뤙	LONG_K5 K3 K2 K1 K2 K0
뤚	LONG_K5 K3 K2 K1 K2 K9
뤛	LONG_K5 K3 K2 K1 K2 K9 K9
뤜	LONG_K5 K3 K2 K1 K2 K4 K4
뤝	LONG_K5 K3 K2 K1 K2 K6 K6
뤞	LONG_K5 K3 K2 K1 K2 K7 K7
뤟	LONG_K5 K3 K2 K1 K2 K8 K8
뤠	LONG_K5 K3 K2 K1 K2 K1
뤡	LONG_K5 K3 K2 K1 K2 K1 K4
뤢	LONG_K5 K3 K2 K1 K2 K1 LONG_K4
뤣	LONG_K5 K3 K2 K1 K2 K1 K4 K8
뤤	LONG_K5 K3 K2 K1 K2 K1 K5
뤥	LONG_K5 K3 K2 K1 K2 K1 K5 K9
뤦	LONG_K5 K3 K2 K1 K2 K1 K5 K8 K8
뤧	LONG_K5 K3 K2 K1 K2 K1 K6
뤨	LONG_K5 K3 K2 K1 K2 K1 LONG_K5
뤩	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 K4
뤪	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
뤫	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 K7
뤬	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 K8
뤭	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 K6 K6
뤮	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 K7 K7
뤯	LONG_K5 K3 K2 K1 K2 K1 LONG_K5 K8 K8
뤰	LONG_K5 K3 K2 K1 K2 K1 LONG_K0
뤱	LONG_K5 K3 K2 K1 K2 K1 K7
뤲	LONG_K5 K3 K2 K1 K2 K1 K7 K8
뤳	LONG_K5 K3 K2 K1 K2 K1 K8
뤴	LONG_K5 K3 K2 K1 K2 K1 LONG_K8
뤵	LONG_K5 K3 K2 K1 K2 K1 K0
뤶	LONG_K5 K3 K2 K1 K2 K1 K9
뤷	LONG_K5 K3 K2 K1 K2 K1 K9 K9
뤸	LONG_K5 K3 K2 K1 K2 K1 K4 K4
뤹	LONG_K5 K3 K2 K1 K2 K1 K6 K6
뤺	LONG_K5 K3 K2 K1 K2 K1 K7 K7
뤻	LONG_K5 K3 K2 K1 K2 K1 K8 K8
뤼	LONG_K5 K3 K2 K1
뤽	LONG_K5 K3 K2 K1 K4
뤾	LONG_K5 K3 K2 K1 LONG_K4
뤿	LONG_K5 K3 K2 K1 K4 K8
륀	LONG_K5 K3 K2 K1 K5
륁	LONG_K5 K3 K2 K1 K5 K9
륂	LONG_K5 K3 K2 K1 K5 K8 K8
륃	LONG_K5 K3 K2 K1 K6
륄	LONG_K5 K3 K2 K1 LONG_K5
륅	LONG_K5 K3 K2 K1 LONG_K5 K4
륆	LONG_K5 K3 K2 K1 LONG_K5 LONG_K0
륇	LONG_K5 K3 K2 K1 LONG_K5 K7
륈	LONG_K5 K3 K2 K1 LONG_K5 K8
륉	LONG_K5 K3 K2 K1 LONG_K5 K6 K6
륊	LONG_K5 K3 K2 K1 LONG_K5 K7 K7
륋	LONG_K5 K3 K2 K1 LONG_K5 K8 K8
륌	LONG_K5 K3 K2 K1 LONG_K0
륍	LONG_K5 K3 K2 K1 K7
륎	LONG_K5 K3 K2 K1 K7 K8
륏	LONG_K5 K3 K2 K1 K8
륐	LONG_K5 K3 K2 K1 LONG_K8
륑	LONG_K5 K3 K2 K1 K0
륒	LONG_K5 K3 K2 K1 K9
륓	LONG_K5 K3 K2 K1 K9 K9
륔	LONG_K5 K3 K2 K1 K4 K4
